Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Audi,ADX,AUDI,A4,D3UB-BMQ,1,1.984,DADXV02.03UB,Car,211,4,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.69,31.2,2,"Equipped, not shifted by SIL",DADX10020477,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0233,0.73,314,0.018,,0.0048,0.01,28.2,MPG,26.5,27.4,31.4,,,,,36.194,0.32916,0.017635,3.934,-0.045,0.019497,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,A4,D3UB-BMQ,1,1.984,DADXV02.03UB,Car,211,4,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.69,31.2,2,"Equipped, not shifted by SIL",DADX10020478,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0091,0.13,200,0.004,,0.0041,0.01,44.4,MPG,,,,,,,,36.194,0.32916,0.017635,3.934,-0.045,0.019497,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,0,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022555,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0368,1.15,387,0.016,,0.0068,,22.9,MPG,14.5,27.5,,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,0,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022712,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0227,0.55,384,0.022,,0.0045,0.01,23.2,MPG,21.3,22.9,25.3,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,1,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022562,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.329,1.52,475,0.029,,0.0271,,18.6,MPG,15,18.6,22.5,,,,,55.64,0.20292,0.025544,10.633,0.21088,0.02356,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,1,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022565,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0399,1.36,388,0.017,,0.0078,,22.9,MPG,14.1,27.9,,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,1,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022566,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0159,0.3,464,0.022,,0.0018,,19.2,MPG,,,,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,1,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022713,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0255,0.67,396,0.019,,0.0051,0.01,22.5,MPG,21.2,22.1,24.2,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,D3UF-Q5A,1,2.995,DADXJ03.03UF,Both,272,6,CTUC,A,Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.2,25.7,1,Not eqipped,DADX10022714,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0272,0.3,251,0.007,,0.0079,0.01,35.5,MPG,,,,,,,,50.582,0.18448,0.023222,9.667,0.19171,0.021418,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,DFUB-Q5A,0,1.984,DADXT02.04UB,Truck,211,4,CPMA,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4500,3.76,30.3,1,Not eqipped,DADX10021373,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0254,0.46,358,0.026,0.003,0.0036,0.01,24.8,MPG,23.8,24.5,26.3,,,,,35.969,0.49555,0.020079,-15.512,0.25682,0.018624,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,DFUB-Q5A,0,1.984,DADXT02.04UB,Truck,211,4,CPMA,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4500,3.76,30.3,1,Not eqipped,DADX10021451,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0073,0.11,230,0.006,,0.003,0.01,38.6,MPG,,,,,,,,35.969,0.49555,0.020079,-15.512,0.25682,0.018624,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,DFUB-Q5A,1,1.984,DADXJ02.0FUB,Both,211,4,CPMA,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4500,3.76,30.3,1,Not eqipped,DADX10022545,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.0028,0.13,229,0.0034,,0.003,0.01,27.1,MPG,,,,,,,,35.969,0.49555,0.020079,-15.512,0.25682,0.018624,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,Q5,DFUB-Q5A,1,1.984,DADXJ02.0FUB,Both,211,4,CPMA,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4500,3.76,30.3,1,Not eqipped,DADX10022548,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.0139,0.163,357,0.0279,0,0.0061,0.01,17.4,MPG,16.3,16.8,19.6,,,,,35.969,0.49555,0.020079,-15.512,0.25682,0.018624,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10024738,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0164,0.35,467,0.019,,0.005,0.01,19.1,MPG,18.5,18.3,21.7,,,,,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10024739,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0049,0.08,474,0.016,,0.0015,,18.9,MPG,,,,,,,,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10024740,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0304,0.37,378,0.011,,0.0117,,23.6,MPG,14.5,28.8,,,,,,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10024742,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1658,2.09,572,0.017,,0.0265,,15.5,MPG,11.7,15.6,19.9,,,,,69.241,0.02785,0.021383,2.72,-0.094,0.019654,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10025150,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0269,0.18,253,0.002,,0.0092,0.01,35.3,MPG,,,,,,,,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10032622,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0239,0.36,532,0.036,,0.0052,0.01,16.8,MPG,16.3,15.6,20.2,,99.99,99.99,99.99,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10032623,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0243,0.12,286,0.008,,0.0116,0.01,31.3,MPG,,,,,99.99,99.99,99.99,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10032624,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0268,0.34,422,0.024,,0.0122,,21.2,MPG,12.8,26,,,99.99,99.99,99.99,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10032625,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1104,1.92,658,0.041,,0.017,,13.5,MPG,11,13.1,17.3,,99.99,99.99,99.99,69.241,0.02785,0.021383,2.72,-0.094,0.019654,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,RS7,E3UJ-RSQ,0,3.993,EADXV04.03UJ,Car,560,8,CRDB,AMS,Automated Manual- Selectable (e.g. Automated Manual with paddles),8,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.08,27.2,1,Not eqipped,EADX10032626,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.007,0.11,526,0.017,,0.0009,,17,MPG,,,,,99.99,99.99,99.99,62.947,0.02532,0.019439,2.473,-0.1045,0.017868,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.88,32.7,1,Not eqipped,DADX10020012,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0156,0.3,396,0.02,0.003,0.0031,0.01,22.4,MPG,21.4,21.5,25.3,,,,,41.59,0.34725,0.01682,1.012,0.40512,0.015481,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.88,32.7,1,Not eqipped,DADX10020013,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0072,0.09,248,0.006,,0.0028,0.01,35.8,MPG,,,,,,,,41.59,0.34725,0.01682,1.012,0.40512,0.015481,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.88,32.7,1,Not eqipped,DADX10020014,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0328,0.9,356,0.014,,0.0054,0.01,24.9,MPG,15.3,30.2,,,,,,41.59,0.34725,0.01682,1.012,0.40512,0.015481,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.88,32.7,1,Not eqipped,DADX10020015,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0086,0.06,448,0.019,,0.0013,0.01,19.8,MPG,,,,,,,,41.59,0.34725,0.01682,1.012,0.40512,0.015481,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.88,32.7,1,Not eqipped,DADX10020016,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.2812,1.29,455,0.018,,0.0218,0.01,19.4,MPG,17.5,18.6,23.4,,,,,45.749,0.38197,0.018502,1.113,0.0185,0.017029,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,1,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.88,32.7,1,Not eqipped,DADX10020019,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0331,0.93,376,0.015,,0.0051,0.01,23.5,MPG,14.7,28.3,,,,,,45.636,0.34363,0.018741,5.283,0.20256,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,1,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.88,32.7,1,Not eqipped,DADX10020020,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0123,0.13,460,0.019,,0.0018,0.01,19.3,MPG,,,,,,,,45.636,0.34363,0.018741,5.283,0.20256,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,1,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.88,32.7,1,Not eqipped,DADX10020021,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.357,1.7,472,0.021,,0.0269,0.01,18.7,MPG,16.5,18,22.5,,,,,50.2,0.37799,0.020615,5.811,0.02061,0.021383,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,1,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.88,32.7,1,Not eqipped,DADX10020439,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0176,0.38,401,0.017,,0.0042,0.01,22.1,MPG,20.9,21.3,25.2,,,,,45.636,0.34363,0.018741,5.283,0.20256,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BAQ,1,2.995,DADXJ03.03UF,Both,333,6,CGXC,AM,Automated Manual,7,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.88,32.7,1,Not eqipped,DADX10020440,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0172,0.21,256,0.006,,0.0061,0.01,34.7,MPG,,,,,,,,45.636,0.34363,0.018741,5.283,0.20256,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BMQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.68,39.1,2,"Equipped, not shifted by SIL",DADX10020022,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0334,0.39,443,0.024,0.004,0.006,0.01,20,MPG,19.4,18.9,23.2,,,,,40.915,0.31469,0.016995,20.008,-0.0144,0.018217,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BMQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.68,39.1,2,"Equipped, not shifted by SIL",DADX10020023,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0148,0.21,266,0.006,,0.0059,0.01,33.4,MPG,,,,,,,,40.915,0.31469,0.016995,20.008,-0.0144,0.018217,TWC,Three-way catalyst,N,,N,No averaging
